ts,ws,wd,ws2,wd2
2015-01-02 17:20,1,999,1.0138998954,996.3182045645
2015-01-02 17:50,0.5,999,1.3734752676,997.0563016818
2015-01-02 18:00,0.5,280,1.2521056975,282.2637285292
2015-01-02 18:20,2.6,210,1.8465536604,213.960268558
2015-01-02 18:50,0,999,0.7368888282,996.4558808515
2015-01-02 19:20,0,999,-0.937100077,996.9325991077
2015-01-02 19:50,0,999,-0.936501049,994.9248087322
2015-01-02 20:20,1,999,1.551326185,998.2361829127
2015-01-02 20:50,0,999,-0.1932194112,1002.5901495558
2015-01-02 21:00,0.5,10,1.0652529434,11.9054261339
2015-01-02 21:20,1.5,270,1.5101189553,266.2246518582
2015-01-02 21:50,2.1,280,1.7272290628,284.9898951314
2015-01-02 22:20,2.1,300,1.5777582716,297.6581660216
2015-01-02 22:50,2.1,300,2.737760445,296.3364258525
2015-01-02 23:20,2.1,280,2.5369200906,277.5277832267
2015-01-02 23:50,2.6,260,2.0170306004,260.6607129285
2015-01-03 00:00,3.1,280,2.9691052329,281.0261606216
2015-01-03 00:20,2.6,280,2.0128987142,282.972549228
2015-01-03 00:50,1,999,1.0135209016,999.7852903521
2015-01-03 01:20,0,999,0.3080770797,1002.3764458937
2015-01-03 01:50,1.5,230,1.5746694561,234.6786714043
2015-01-03 02:20,1,999,0.0549815139,1000.2727335491
2015-01-03 02:50,2.1,240,2.3029045327,237.7739228448
2015-01-03 03:00,1,260,1.4971298291,263.3324782248
2015-01-03 03:20,2.1,290,1.5767203936,286.5194811928
2015-01-03 03:50,1,999,1.6517558433,995.3714127871
2015-01-03 04:20,1.5,190,2.3943270231,189.5602053008
2015-01-03 04:50,1.5,250,0.6245221002,245.4611820029
2015-01-03 05:20,1.5,240,0.8208759758,240.92948701
2015-01-03 05:50,1,999,1.2229532427,998.6696361899
2015-01-03 06:20,0.5,999,-0.3320854488,996.7525571547
2015-01-03 06:50,0.5,999,0.9424579414,997.0706893303
2015-01-03 07:20,0.5,999,1.2945662718,998.7613904299
2015-01-03 07:50,0.5,999,0.3253296819,995.5188838355
2015-01-03 08:20,0.5,999,0.0818231315,998.8029757082
2015-01-03 08:50,0.5,999,-0.0774997608,996.6215259405
2015-01-03 09:00,0.5,110,0.8508700151,107.9612127529
2015-01-03 09:20,0.5,999,0.6198070371,998.2168974993
2015-01-03 09:50,0,999,-0.6059141154,999.0622501038
2015-01-03 10:20,1.5,999,2.231827179,999.8135150815
2015-01-03 10:50,1.5,80,1.550850437,84.124168416
2015-01-03 11:20,1,90,1.9460301376,88.3728703926
2015-01-03 11:50,2.1,80,1.5160214402,84.2301892349
2015-01-03 12:00,0.5,90,-0.1642538388,94.573618311
2015-01-03 12:20,2.1,100,2.7286983928,100.5437558168
2015-01-03 12:50,1.5,999,2.0000307905,999.6849361002
2015-01-03 13:20,1.5,90,2.3026131685,88.2063672575
2015-01-03 13:50,0,999,-0.7561121495,1003.9876765697
2015-01-03 14:20,0,999,-0.2844422054,997.2656701142
2015-01-03 14:50,0,999,0.1090003145,999.7312287786
2015-01-03 15:00,0.5,80,0.9762916863,75.6034340407
2015-01-03 15:20,1.5,80,0.9307101485,80.9683622513
2015-01-03 16:20,2.1,70,2.571196508,65.6264731963
2015-01-03 16:50,2.6,50,1.8993735941,46.8540677312
2015-01-03 17:20,2.6,10,3.3227169503,10.8906941628
2015-01-03 17:50,1,999,0.5227129078,1002.0938679562
2015-01-03 18:00,0.5,30,-0.1269445205,29.4321329822
2015-01-03 18:20,2.6,340,1.7949151331,335.0821170281
2015-01-03 18:50,1,999,0.470597785,1003.1102026007
2015-01-03 19:20,1,999,0.2259032452,997.5968537093
2015-01-03 19:50,2.6,330,2.4920825808,328.3410036541
2015-01-03 20:20,2.1,330,2.726291086,326.2636031793
2015-01-03 20:50,3.6,300,4.5347419846,304.2568361177
2015-01-03 21:00,5.1,310,4.5598653507,311.876387801
2015-01-03 21:20,1.5,290,0.6226654798,287.6468249387
2015-01-03 21:50,0.5,999,1.014357707,995.3790786662
2015-01-03 22:20,2.6,230,2.7306974171,228.8374017831
2015-01-03 22:50,0.5,999,0.7102764081,996.2097368236
2015-01-03 23:20,1,999,0.912987425,995.9751026854
2015-01-03 23:50,2.1,160,1.6198208266,155.1874188124
2015-01-04 00:00,0.5,190,1.3411293798,191.6777432128
2015-01-04 00:20,2.1,170,1.2810589125,165.6796120666
2015-01-04 00:50,2.6,160,2.4745904719,161.3661651383
2015-01-04 01:20,2.6,100,2.1933752465,99.4495275035
2015-01-04 01:50,3.6,20,4.0567059842,16.9910376635
2015-01-04 02:20,0.5,999,0.4021876249,996.5801422237
2015-01-04 02:50,3.1,120,3.8498533386,120.3175632143
2015-01-04 03:00,0.5,100,1.3826012579,95.475247947
2015-01-04 03:20,0.5,999,1.322460284,997.4109048755
2015-01-04 03:50,0.5,999,0.9305935013,997.9160203305
2015-01-04 04:20,3.6,300,3.7791327619,298.6662957957
2015-01-04 04:50,1.5,180,1.1185053512,176.2318602041
2015-01-04 05:50,10.8,300,11.6832005714,304.2108913884
2015-01-04 06:20,5.7,280,5.2845947391,275.1702938555
2015-01-04 06:50,9.8,310,9.9609058669,305.6108476198
2015-01-04 07:20,9.8,300,9.9974813845,295.6813167431
2015-01-04 07:50,9.8,300,10.7895957261,295.9201989253
2015-01-04 08:20,9.8,300,10.0245552978,297.4683195725
2015-01-04 08:50,9.8,300,10.2786835602,303.8051573862
2015-01-04 09:00,14.4,320,14.364829999,322.2807765892
2015-01-04 09:20,4.6,50,4.2327712098,50.1047341782
2015-01-04 09:50,1.5,50,0.8582346751,45.1689748163
2015-01-04 10:20,2.1,10,2.0980728575,14.418613126
2015-01-04 10:50,4.1,90,4.6118006375,90.5118287099
2015-01-04 11:20,3.6,60,2.7706974828,61.0439724219
2015-01-04 11:50,4.1,60,4.5446793203,55.4262647405
2015-01-04 12:00,6.2,80,5.6823740995,80.8620499959
2015-01-04 12:20,5.1,70,5.0150389582,69.4273351948
2015-01-04 12:50,3.1,70,2.825334161,68.0378082488
2015-01-04 13:20,2.1,50,2.6049704383,48.3329633181
2015-01-04 13:50,3.1,60,2.4548361976,63.0957717332
2015-01-04 14:20,2.6,40,2.7878850902,36.3060999964
2015-01-04 14:50,2.6,70,2.6901804585,73.9156084834
2015-01-04 15:00,0.5,30,0.931962688,28.7699446315
2015-01-04 15:20,0.5,999,-0.4764068006,996.9552240274
2015-01-04 15:50,4.1,80,4.4245883184,76.8188750977
2015-01-04 16:20,0,999,0.9694365081,998.7596342373
2015-01-04 16:50,4.6,110,5.2071639392,114.1995886317
2015-01-04 17:20,1.5,130,2.2877330692,129.9205618282
2015-01-04 17:50,1.5,190,2.1935574166,185.5941956188
2015-01-04 18:00,0.5,160,0.919079145,164.1391803697
2015-01-04 18:20,1.5,190,1.2072267206,185.9503581165
2015-01-04 18:50,3.1,200,3.8858621525,199.5121737663
2015-01-04 19:20,3.1,200,2.9643535962,195.8643416059
2015-01-04 19:50,3.6,210,4.2403221185,207.8300043009
2015-01-04 20:20,3.1,200,3.9161647571,198.4223171999
2015-01-04 20:50,3.6,230,4.2885817954,232.0970248478
2015-01-04 21:00,4.1,250,3.2356652286,246.1302374396
2015-01-04 21:20,3.1,200,2.1594037757,203.8270957582
2015-01-04 21:50,1.5,150,0.5390591761,145.8378316532
2015-01-04 22:20,1.5,200,0.5934143998,195.4453409486
2015-01-04 22:50,1.5,200,1.3117417474,204.5568763907
2015-01-04 23:20,2.6,220,2.7459799288,224.0971288597
2015-01-04 23:50,2.1,210,2.2187592437,210.1313079661
2015-01-05 00:00,0.5,240,1.0346443471,238.0802956596
2015-01-05 00:50,0,999,-0.4590328713,999.2956566215
2015-01-05 01:20,1.5,250,1.376449482,251.4397424296
2015-01-05 02:20,3.6,210,4.266901378,209.4748377427
2015-01-05 02:50,3.6,300,4.1818805653,295.1061712764
2015-01-05 03:00,4.1,320,3.1138698178,316.1449289275
2015-01-05 03:20,1.5,270,1.8317579455,267.9400697234
2015-01-05 03:50,0.5,320,1.1268569836,323.3219701517
2015-01-05 04:20,0.5,270,1.2391753467,274.8155404325
2015-01-05 04:50,2.1,200,2.1098500159,201.7384083779
2015-01-05 05:20,1.5,230,2.0921024606,233.4153489163
2015-01-05 05:50,1.5,250,1.5671067992,248.652867612
2015-01-05 06:00,0.5,260,1.010611638,261.3980297023
2015-01-05 06:20,2.1,250,2.7215854697,251.3605886372
2015-01-05 06:50,2.6,250,1.9126806389,252.1073054476
2015-01-05 07:20,1,999,0.8591633509,996.6396342902
2015-01-05 07:50,0,999,0.6716630338,1003.7446626471
2015-01-05 08:20,1,999,1.4156328673,999.6960336678
2015-01-05 08:50,0,999,0.5172142871,999.3313681623
2015-01-05 09:00,0.5,300,0.9347198722,295.6743247923
2015-01-05 09:20,1,999,0.2351503745,997.1573780742
2015-01-05 09:50,1,999,1.4298018161,999.6603820925
2015-01-05 10:20,0,999,-0.7100630091,999.9481105977
2015-01-05 10:50,1.5,160,0.9828791814,155.3725775215
2015-01-05 11:20,1.5,130,2.2358442685,133.9856820973
2015-01-05 11:50,2.6,140,2.6535400738,142.0242316462
2015-01-05 12:00,0.5,160,-0.2252953053,163.9161406341
2015-01-05 12:20,0.5,999,0.5325910174,1000.2038508244
2015-01-05 12:50,0.5,999,0.8975425879,994.3943730099
2015-01-05 13:20,2.6,130,1.601615982,130.7683361252
2015-01-05 13:50,2.1,110,1.4845860288,109.5155626279
2015-01-05 14:20,0.5,999,0.5606245389,1000.7845069734
2015-01-05 14:50,0.5,999,0.9644562812,1003.7852826957
2015-01-05 15:00,0.5,130,0.7789896782,134.2103737523
2015-01-05 15:20,2.1,230,2.4039691309,229.9165343726
2015-01-05 15:50,2.1,220,3.0453445734,218.3022117335
2015-01-05 16:20,2.1,230,1.9013516194,231.270114677
2015-01-05 16:50,1,999,1.6027606661,996.0237555937
2015-01-05 17:20,1,999,1.5712564173,999.7348477701
2015-01-05 17:50,2.6,300,2.6130339037,295.8077578549
2015-01-05 18:00,0.5,320,0.499533786,323.1524851802
2015-01-05 18:20,2.6,300,2.7405951711,304.4660471985
2015-01-05 18:50,2.6,290,2.3519041928,286.6482621222
2015-01-05 19:20,2.6,300,1.680663424,295.0429017912
2015-01-05 19:50,1.5,300,1.9115258222,295.0458879792
2015-01-05 20:20,3.1,220,2.3775527365,220.0584269129
2015-01-05 20:50,3.6,250,2.6340448441,254.196390938
2015-01-05 21:00,4.1,280,3.1718740495,275.3531819629
2015-01-05 21:20,2.1,260,1.2461769245,257.079181741
2015-01-05 21:50,2.1,220,2.9337874324,215.4821615131
2015-01-05 22:20,2.1,260,1.9087472036,256.5897216438
2015-01-05 22:50,0,999,0.9663143624,994.1925455779
2015-01-05 23:20,0,999,-0.5741116903,996.1839295165
2015-01-05 23:50,1,999,1.6276055775,1000.7303674179
2015-01-06 00:00,0.5,240,0.7591961655,239.1602110001
2015-01-06 00:20,0,999,-0.964365866,1000.6414518259
2015-01-06 00:50,0,999,0.6664242907,999.8333056141
2015-01-06 01:20,0,999,0.4465177399,1001.7848006459
2015-01-06 01:50,1.5,270,1.7400795673,273.0421597301
2015-01-06 02:20,2.1,310,1.2601751102,308.358904093
2015-01-06 02:50,2.1,310,2.0023912614,311.5877716383
2015-01-06 03:00,0.5,320,-0.3457322256,321.5243569645
2015-01-06 03:20,2.6,300,1.9978049741,300.864740957
2015-01-06 03:50,2.1,290,1.4155701463,290.5746462056
2015-01-06 04:20,1.5,290,1.6288323281,287.0259951195
2015-01-06 04:50,2.1,210,1.486559858,209.6198765398
2015-01-06 05:20,2.6,230,3.1740905041,234.7037042817
2015-01-06 05:50,2.6,230,3.3768794782,228.351983889
2015-01-06 06:00,0.5,250,0.052708827,246.8973739771
2015-01-06 06:20,2.6,210,2.2216019178,206.4213682129
2015-01-06 06:50,2.1,250,1.2567855095,254.8081625137
2015-01-06 07:20,0.5,999,-0.0184387881,997.8391039451
2015-01-06 07:50,0.5,999,1.0427033058,996.7103504003
2015-01-06 08:20,0.5,999,-0.2194406921,1003.7929163044
2015-01-06 08:50,0.5,999,-0.1671181023,999.6292428565
2015-01-06 09:00,0.5,230,0.2132575582,232.4784027087
2015-01-06 09:20,0.5,999,0.2288142606,1003.497655232
2015-01-06 09:50,0.5,999,1.1125185951,1002.0101319635
2015-01-06 10:20,0.5,999,-0.0577724907,997.1067747576
2015-01-06 10:50,1,100,1.315451527,96.8739320268
2015-01-06 11:20,1,999,0.767763332,994.5684264516
2015-01-06 11:50,1,999,1.501883348,1000.0898063099
2015-01-06 12:00,0.5,100,-0.3837874508,99.7471942706
2015-01-06 12:20,1.5,90,0.7368960837,91.5469243168
2015-01-06 12:50,4.1,80,5.0665655387,76.4488067897
2015-01-06 13:20,4.1,70,4.2227593771,70.6965193665
2015-01-06 13:50,4.1,50,3.3798424019,47.3781850794
2015-01-06 14:20,3.1,60,4.0954535072,62.9444112303
2015-01-06 14:50,3.1,30,3.1104289567,25.9287634376
2015-01-06 15:00,4.1,40,5.0414751227,37.4844219233
2015-01-06 15:20,2.6,30,3.148546935,33.8943785965
2015-01-06 15:50,2.1,20,1.1445059566,17.472726265
2015-01-06 16:20,2.1,20,1.277544653,24.4261238817
2015-01-06 16:50,1.5,20,2.3648513188,17.7731944644
2015-01-06 17:20,2.1,10,1.4558399887,14.6179846488
2015-01-06 17:50,2.1,350,1.8450388954,349.3828079617
2015-01-06 18:00,0.5,10,1.3290670803,12.0155374007
2015-01-06 18:20,2.6,340,2.2882848628,340.9538166248
2015-01-06 18:50,2.1,320,2.7427628123,319.7294555674
2015-01-06 19:20,2.1,310,1.4489200245,308.8464596169
2015-01-06 19:50,2.1,310,2.7642210842,313.3885636507
2015-01-06 20:20,0.5,999,1.0280598365,1003.5992607134
2015-01-06 20:50,0.5,999,1.1900303578,1002.436829932
2015-01-06 21:20,0.5,999,-0.1509309262,1003.6783011267
2015-01-06 21:50,3.6,310,2.9170720865,305.2566027921
2015-01-06 22:20,3.6,310,2.9950235406,305.3707675589
2015-01-06 22:50,4.1,310,3.9167933999,307.0001124684
2015-01-06 23:20,4.1,310,4.5858529232,308.442441707
2015-01-06 23:50,4.1,310,4.6102293338,310.3962392267
2015-01-07 00:00,4.6,310,4.285737757,312.1966734552
2015-01-07 00:20,4.1,310,4.9372221929,306.9722396904
2015-01-07 00:50,0.5,999,0.89234694,995.3486900087
2015-01-07 01:20,0.5,999,0.7229963718,994.8526624762
2015-01-07 01:50,0.5,999,1.391288524,998.1607843526
2015-01-07 02:20,0.5,999,1.2557608397,998.4607173163
2015-01-07 02:50,0.5,999,0.6468785098,1002.8111086679
2015-01-07 03:00,0.5,290,0.1134039201,287.3443330079
2015-01-07 03:20,0.5,999,0.9167383923,1002.9811402746
2015-01-07 03:50,0.5,999,0.8075399119,997.4916556953
2015-01-07 04:20,0.5,999,0.1204272844,994.4874990392
2015-01-07 04:50,0.5,999,0.2885574633,997.1379421754
2015-01-07 05:20,3.1,290,2.1515893488,292.3157375702
2015-01-07 05:50,0.5,999,1.2432456897,994.6721740728
2015-01-07 06:00,0.5,310,0.2512191306,309.4397428306
2015-01-07 06:20,2.6,280,3.1023473366,279.3861106061
2015-01-07 06:50,2.6,290,3.5618537859,292.7976449928
2015-01-07 07:20,3.1,290,4.0300810723,287.8720598784
2015-01-07 07:50,1.5,320,0.5053354558,317.5453752885
2015-01-07 08:20,1,999,0.5015459419,996.0145709254
2015-01-07 08:50,0,999,-0.2300258852,994.6038836692
2015-01-07 09:00,0.5,330,-0.114794414,331.6887733061
2015-01-07 09:20,0,999,-0.070542099,1001.0478567714
2015-01-07 09:50,0,999,-0.679634654,1003.6059880918
2015-01-07 10:20,1,999,0.8082097159,995.4378156187
2015-01-07 10:50,0,999,-0.7510844753,995.0336942296
2015-01-07 11:20,0,999,-0.5293571078,994.1702101203
2015-01-07 11:50,1.5,120,0.560434327,117.2372474102
2015-01-07 12:00,0.5,130,0.2110486473,130.4548221547
2015-01-07 12:20,1,999,1.8837061804,999.9232852212
2015-01-07 12:50,1.5,120,2.4291951638,115.9564693039
2015-01-07 13:20,0,999,0.1506270277,1002.8537765038
2015-01-07 13:50,1.5,100,2.1434593373,95.0289477152
2015-01-07 14:20,1.5,120,1.1879497822,118.2620656514
2015-01-07 14:50,1.5,90,1.6402852945,93.3659151569
2015-01-07 15:00,0.5,110,-0.3722803807,112.2796589672
2015-01-07 15:20,1.5,80,1.1336530927,77.4763939693
2015-01-07 15:50,0,999,0.5387400049,1003.1060654959
2015-01-07 16:20,0,999,-0.7318470138,998.8367524077
2015-01-07 16:50,0,999,0.0183989294,1000.8057235796
2015-01-07 17:20,1.5,310,1.5211822786,309.7720031952
2015-01-07 17:50,0,999,0.8888562466,998.4300689409
2015-01-07 18:00,0.5,280,1.021799657,283.91639543
2015-01-07 18:20,2.6,300,2.3675088127,297.8942512837
2015-01-07 18:50,0,999,-0.4321866096,997.4496079385
2015-01-07 19:20,1.5,300,1.7019952713,296.4561633742
2015-01-07 19:50,1.5,280,0.8872882528,283.9242591197
2015-01-07 20:20,2.1,300,2.5362076605,299.5238834154
2015-01-07 20:50,2.6,300,2.9168498641,296.0618604138
2015-01-07 21:00,0.5,320,0.1624073703,319.6930390294
2015-01-07 21:20,3.1,290,3.9710558536,285.4881608929
2015-01-07 21:50,0,999,-0.6710143476,997.8606132078
2015-01-07 22:20,0,999,0.9170089415,996.6435028017
2015-01-07 22:50,2.6,250,1.66560572,253.4320424823
2015-01-07 23:20,0,999,0.2157293726,997.2181523787
2015-01-07 23:50,0,999,-0.5721386606,1002.9577504573
2015-01-08 00:00,0.5,210,0.8056520666,211.0673237033
2015-01-08 00:20,2.1,290,1.7573934546,286.5874975757
2015-01-08 00:50,1,999,1.7718683863,997.5228485055
2015-01-08 01:20,3.1,310,3.2235855464,306.7235441273
2015-01-08 01:50,0,999,0.5518437214,995.593596118
2015-01-08 02:20,0,999,-0.9176960536,994.1219793851
2015-01-08 03:00,0.5,260,1.363679966,262.2119966778
2015-01-08 03:20,1.5,999,1.8142083888,1002.9914599015
2015-01-08 03:50,1.5,210,2.3283446576,207.9043069994
2015-01-08 04:20,2.1,230,1.6056390949,233.0044709006
2015-01-08 04:50,1.5,260,0.5016525104,262.329178208
2015-01-08 05:20,2.1,230,2.4123703282,225.2076840913
2015-01-08 05:50,1.5,230,1.564817803,227.7023427887
2015-01-08 06:00,0.5,260,1.0829532924,255.2214923431
2015-01-08 06:20,1,999,0.2791845836,994.2901943307
2015-01-08 06:50,2.1,250,1.888491962,252.472949212
2015-01-08 07:20,2.1,260,1.3823279924,260.3991916007
2015-01-08 07:50,2.1,290,2.0896214581,293.7415774586
2015-01-08 08:20,0,999,0.7203565934,1001.9151159641
2015-01-08 08:50,0,999,0.0398279284,1002.1488512689
2015-01-08 09:00,0.5,260,1.4388385997,257.1396886697
2015-01-08 09:20,1.5,220,0.6779035269,218.0791785265
2015-01-08 09:50,1.5,210,0.5267264051,211.397242255
2015-01-08 10:20,0,999,-0.5178415445,1001.741467047
2015-01-08 10:50,0,999,0.9759557857,1001.4568880675
2015-01-08 11:20,1.5,170,1.7724255142,166.2693278654
2015-01-08 11:50,2.1,170,1.5374954891,172.5413489924
2015-01-08 12:00,0.5,210,1.3991563283,210.4384351685
2015-01-08 12:20,0.5,999,1.1063888464,999.4562797421
2015-01-08 12:50,0.5,999,0.7889404534,1000.7028157902
2015-01-08 13:20,0.5,999,-0.4476417811,1002.6031139712
2015-01-08 13:50,0.5,999,0.4384824708,995.944748722
2015-01-08 14:20,0.5,999,-0.0686775548,995.5330535104
2015-01-08 14:50,0.5,999,-0.3054362708,994.5534172733
2015-01-08 15:00,0.5,130,0.6730249282,129.7593251592
2015-01-08 15:20,0.5,999,1.415206688,1002.3965227543
2015-01-08 15:50,0,999,-0.9487703075,1000.2391704344
2015-01-08 16:20,0,999,-0.3797676498,995.1568782036
2015-01-08 16:50,0,999,0.9386155251,995.5402239352
2015-01-08 17:20,2.1,210,2.069893151,205.731054577
2015-01-08 17:50,1.5,220,2.1294699032,220.0733318296
2015-01-08 18:00,0.5,220,1.3990568756,224.240084216
2015-01-08 18:20,2.1,260,2.1311999288,262.1420001052
2015-01-08 18:50,2.6,290,3.3216154034,287.1442305204
2015-01-08 19:50,2.6,300,2.0265411808,297.7367371903
2015-01-08 20:20,0,999,0.991274226,998.2571852077
2015-01-08 20:50,0,999,-0.5240386245,994.5140586407
2015-01-08 21:00,0.5,230,0.5014690747,227.118764685
2015-01-08 21:20,0,999,-0.2547403406,1003.1073768144
2015-01-08 21:50,0,999,-0.136445418,1000.7758727353
2015-01-08 22:20,0,999,0.8901279112,1000.3813559013
2015-01-08 22:50,2.1,260,1.771965491,257.0300422702
2015-01-08 23:20,1,999,0.2996615889,998.3687684508
2015-01-08 23:50,1.5,999,0.7195229279,998.3774688314
2015-01-09 00:00,0.5,240,-0.2281343788,236.5582551411
2015-01-09 00:20,1.5,999,0.6232516496,998.69245221
2015-01-09 00:50,3.1,260,2.2372219534,263.3652722533
2015-01-09 01:20,0,999,-0.461298143,999.7351811649
2015-01-09 01:50,0,999,0.1795878559,994.8085907134
2015-01-09 02:20,2.1,240,2.5292249084,238.869186542
2015-01-09 02:50,2.1,280,2.753894308,280.2161584306
2015-01-09 03:00,0.5,270,0.8832981763,270.0293371896
2015-01-09 03:20,1.5,240,0.5583850709,242.1815222432
2015-01-09 03:50,1,999,0.8271957603,1003.5347141707
2015-01-09 04:20,2.1,210,2.7290594405,212.5423938339
2015-01-09 04:50,0,999,0.5068047461,995.7396462453
2015-01-09 05:20,1.5,999,1.033617415,1000.4723322191
2015-01-09 05:50,0,999,0.1916793082,997.4919478931
2015-01-09 06:00,0.5,240,1.4235233916,236.6795927472
2015-01-09 06:20,2.6,290,2.5379940974,293.3960423269
2015-01-09 06:50,0.5,999,1.1125366231,1001.3930426524
2015-01-09 07:20,3.1,230,3.9118545543,229.7132271994
2015-01-09 07:50,0.5,999,0.0372575773,995.471497633
2015-01-09 08:20,0.5,999,0.7248612391,994.3085066495
2015-01-09 08:50,2.1,240,2.743365989,243.8343059085
2015-01-09 09:00,0.5,240,0.1725822967,244.0550662181
2015-01-09 09:20,2.1,180,2.9889683047,177.7527096518
2015-01-09 09:50,2.6,250,2.4398587601,250.9434269788
